 1.15669E+2 1.01930E+0 4.18210E-2
 1.15529E+2 1.02450E+0 4.28210E-2
 1.15399E+2 9.62340E-1 3.98710E-2
 1.15259E+2 1.03140E+0 4.24480E-2
 1.15119E+2 1.04620E+0 4.27290E-2
 1.14989E+2 9.79000E-1 4.01050E-2
 1.14849E+2 1.02460E+0 4.27510E-2
 1.14709E+2 9.76870E-1 3.94910E-2
 1.14579E+2 9.39920E-1 3.87860E-2
 1.14439E+2 9.78070E-1 4.03140E-2
 1.14309E+2 9.88320E-1 4.04620E-2
 1.14169E+2 9.48550E-1 3.86380E-2
 1.14039E+2 9.55270E-1 3.88890E-2
 1.13899E+2 9.63130E-1 3.89180E-2
 1.13769E+2 9.93970E-1 4.05800E-2
 1.13630E+2 9.65050E-1 3.94520E-2
 1.13500E+2 9.28500E-1 3.73160E-2
 1.13360E+2 9.89620E-1 4.00840E-2
 1.13230E+2 9.56760E-1 3.96670E-2
 1.13100E+2 9.65090E-1 3.96840E-2
 1.12960E+2 1.02250E+0 4.25290E-2
 1.12830E+2 9.67410E-1 4.00330E-2
 1.12700E+2 1.00380E+0 4.17560E-2
 1.12570E+2 9.97030E-1 4.15380E-2
 1.12430E+2 1.02120E+0 4.16110E-2
 1.12300E+2 9.94040E-1 4.14190E-2
 1.12170E+2 9.24040E-1 3.75140E-2
 1.12040E+2 9.84260E-1 4.05320E-2
 1.11910E+2 1.02510E+0 4.21980E-2
 1.11780E+2 9.40770E-1 3.81760E-2
 1.11650E+2 9.81510E-1 4.00390E-2
 1.11520E+2 1.01840E+0 4.28530E-2
 1.11391E+2 1.02430E+0 4.22440E-2
 1.11261E+2 9.84210E-1 4.06480E-2
 1.11131E+2 1.01580E+0 4.17600E-2
 1.11001E+2 9.47050E-1 3.83230E-2
 1.10871E+2 9.58620E-1 3.87850E-2
 1.10741E+2 1.01600E+0 4.21810E-2
 1.10611E+2 9.32740E-1 3.82400E-2
 1.10481E+2 9.63600E-1 3.93830E-2
 1.10351E+2 9.98980E-1 4.15550E-2
 1.10221E+2 1.02320E+0 4.31500E-2
 1.10091E+2 9.60830E-1 3.93580E-2
 1.09971E+2 9.42820E-1 3.82320E-2
 1.09841E+2 9.78650E-1 4.02630E-2
 1.09711E+2 9.71020E-1 3.98450E-2
 1.09581E+2 1.03110E+0 4.23880E-2
 1.09461E+2 9.82610E-1 4.05690E-2
 1.09331E+2 9.68280E-1 3.94440E-2
 1.09201E+2 1.04120E+0 4.36410E-2
 1.09082E+2 9.87490E-1 4.07600E-2
 1.08952E+2 1.02180E+0 4.30750E-2
 1.08832E+2 9.33540E-1 3.85070E-2
 1.08702E+2 1.02580E+0 4.28230E-2
 1.08572E+2 9.77020E-1 4.08560E-2
 1.08452E+2 9.88360E-1 4.13730E-2
 1.08322E+2 9.28620E-1 3.83670E-2
 1.08202E+2 9.99490E-1 4.15780E-2
 1.08082E+2 9.12850E-1 3.73690E-2
 1.07952E+2 1.02650E+0 4.31430E-2
 1.07832E+2 9.35560E-1 3.90460E-2
 1.07702E+2 8.96990E-1 3.82040E-2
 1.07582E+2 8.35050E-1 3.53790E-2
 1.07462E+2 8.12840E-1 3.52130E-2
 1.07332E+2 8.32290E-1 3.51980E-2
 1.07212E+2 8.72610E-1 3.66260E-2
 1.07092E+2 8.52490E-1 3.47480E-2
 1.06962E+2 9.69260E-1 4.00140E-2
 1.06843E+2 9.93340E-1 4.13400E-2
 1.06723E+2 9.57690E-1 3.98340E-2
 1.06603E+2 9.76760E-1 4.05340E-2
 1.06483E+2 9.46950E-1 3.88640E-2
 1.06353E+2 9.90610E-1 4.13580E-2
 1.06233E+2 8.63000E-1 3.58420E-2
 1.06113E+2 9.17520E-1 3.88930E-2
 1.05993E+2 8.08000E-1 3.42240E-2
 1.05873E+2 8.66670E-1 3.70520E-2
 1.05753E+2 8.55730E-1 3.67520E-2
 1.05633E+2 8.40480E-1 3.59200E-2
 1.05513E+2 8.01980E-1 3.41970E-2
 1.05393E+2 7.75420E-1 3.26250E-2
 1.05273E+2 7.76960E-1 3.34020E-2
 1.05153E+2 7.82440E-1 3.36980E-2
 1.05033E+2 8.33380E-1 3.50580E-2
 1.04913E+2 8.86860E-1 3.76300E-2
 1.04793E+2 8.80830E-1 3.68220E-2
 1.04674E+2 9.12250E-1 3.75540E-2
 1.04554E+2 9.57660E-1 3.97930E-2
 1.04444E+2 9.73710E-1 4.08950E-2
 1.04324E+2 9.06170E-1 3.73330E-2
 1.04204E+2 1.00030E+0 4.13920E-2
 1.04084E+2 9.86570E-1 4.11170E-2
 1.03964E+2 9.51980E-1 3.90090E-2
 1.03854E+2 1.02870E+0 4.30320E-2
 1.03734E+2 1.00200E+0 4.24930E-2
 1.03614E+2 9.38240E-1 3.91280E-2
 1.03504E+2 1.00550E+0 4.26320E-2
 1.03384E+2 9.05990E-1 3.75470E-2
 1.03264E+2 9.92070E-1 4.19130E-2
 1.03154E+2 9.43200E-1 3.92830E-2
 1.03034E+2 9.54390E-1 4.02860E-2
 1.02924E+2 9.47330E-1 4.00390E-2
 1.02804E+2 8.79130E-1 3.69090E-2
 1.02684E+2 8.39660E-1 3.47090E-2
 1.02574E+2 7.76180E-1 3.35860E-2
 1.02454E+2 6.74550E-1 3.06760E-2
 1.02345E+2 5.95990E-1 2.69920E-2
 1.02235E+2 5.80870E-1 2.66190E-2
 1.02115E+2 7.00040E-1 3.15700E-2
 1.02005E+2 7.70070E-1 3.38570E-2
 1.01885E+2 8.79110E-1 3.78990E-2
 1.01775E+2 9.31470E-1 3.95370E-2
 1.01665E+2 9.09950E-1 3.78100E-2
 1.01545E+2 9.72840E-1 4.13690E-2
 1.01435E+2 1.04680E+0 4.51870E-2
 1.01325E+2 1.01250E+0 4.28600E-2
 1.01205E+2 9.20500E-1 3.90790E-2
 1.01095E+2 9.47610E-1 4.02660E-2
 1.00985E+2 9.05940E-1 3.82910E-2
 1.00865E+2 9.11240E-1 3.94020E-2
 1.00755E+2 9.03850E-1 3.92120E-2
 1.00645E+2 9.04740E-1 3.86370E-2
 1.00535E+2 8.81700E-1 3.74820E-2
 1.00425E+2 9.64390E-1 4.18060E-2
 1.00315E+2 8.95460E-1 3.84660E-2
 1.00195E+2 9.43940E-1 4.09570E-2
 1.00086E+2 9.14030E-1 3.85490E-2
 9.99756E+1 9.47410E-1 3.98790E-2
 9.98676E+1 9.73970E-1 4.09500E-2
 9.97577E+1 8.96670E-1 3.74060E-2
 9.96477E+1 9.92810E-1 4.28780E-2
 9.95368E+1 9.96440E-1 4.19390E-2
 9.94278E+1 9.61090E-1 4.08690E-2
 9.93179E+1 1.09810E+0 4.75280E-2
 9.92079E+1 9.30850E-1 3.94290E-2
 9.90990E+1 1.05700E+0 4.57550E-2
 9.89900E+1 9.35430E-1 3.91020E-2
 9.88811E+1 1.03820E+0 4.41070E-2
 9.87721E+1 9.99080E-1 4.32820E-2
 9.86632E+1 9.69910E-1 4.13450E-2
 9.85552E+1 1.09010E+0 4.63570E-2
 9.84463E+1 9.41550E-1 4.01990E-2
 9.83383E+1 9.53340E-1 4.08200E-2
 9.82304E+1 8.99200E-1 3.78320E-2
 9.81234E+1 8.40730E-1 3.63440E-2
 9.80155E+1 7.85410E-1 3.40680E-2
 9.79085E+1 7.51650E-1 3.31820E-2
 9.78006E+1 6.59460E-1 3.02260E-2
 9.76936E+1 6.45050E-1 3.01450E-2
 9.75867E+1 6.25680E-1 2.84810E-2
 9.74807E+1 7.41170E-1 3.34350E-2
 9.73738E+1 7.45840E-1 3.23180E-2
 9.72678E+1 8.96130E-1 3.95130E-2
 9.71618E+1 9.10430E-1 3.87920E-2
